Id,SalePrice
1658,146478.0312
1659,115937.2093
1660,154822.528
1661,464099.2192
1662,399246.2662
1663,397710.7823
1664,487660.1872
1665,318478.7544
1666,318976.6385
1667,390064.7086
1668,351897.0173
1669,303148.5196
1670,357002.2957
1671,264691.8223
1672,442366.2144
1673,294099.8734
1674,240223.5337
1675,197992.4428
1676,197480.9912
1677,218362.667
1678,478209.5531
1679,397271.381
1680,353852.4203
1681,255537.4093
1682,301023.6385
1683,181964.6846
1684,171539.3311
1685,172918.3492
1686,170967.2035
1687,168214.7064
1688,194633.7637
1689,194792.0509
1690,193334.0224
1691,183237.4328
1692,266333.6618
1693,166737.3824
1694,180953.2274
1695,160227.2936
1696,277530.2724
1697,164520.8385
1698,352737.0927
1699,324444.91
1700,253944.2823
1701,271752.3759
1702,243861.021
1703,245373.1587
1704,276914.7537
1705,241235.9253
1706,448781.943
1707,219354.5421
1708,204738.6354
1709,271388.7568
1710,220192.5288
1711,271599.4666
1712,263162.6876
1713,277689.5862
1714,226003.3894
1715,207285.5892
1716,181684.6827
1717,169712.8143
1718,131594.0869
1719,199078.3454
1720,237203.78
1721,164827.7584
1722,122501.1611
1723,153904.1267
1724,204649.9603
1725,242236.9472
1726,187621.9735
1727,159000.0778
1728,175715.318
1729,165988.9485
1730,157217.4254
1731,121738.6249
1732,128065.5333
1733,116284.0292
1734,121294.2537
1735,128035.9856
1736,111256.3479
1737,297166.2511
1738,241058.2075
1739,262066.7925
1740,230533.9824
1741,198541.9016
1742,173567.7254
1743,176056.2935
1744,311333.1913
1745,220407.3457
1746,183526.1842
1747,215381.0668
1748,226955.7741
1749,148725.872
1750,129639.1185
1751,252012.1719
1752,117683.9638
1753,150835.5882
1754,193078.8135
1755,171553.3361
1756,125273.4509
1757,120396.2359
1758,143988.6202
1759,163164.0058
1760,166177.7757
1761,148138.4854
1762,179280.0264
1763,180682.1498
1764,114526.1625
1765,160956.445
1766,185847.5059
1767,220708.8845
1768,143852.5339
1769,176227.0505
1770,148283.6574
1771,123547.967
1772,138687.4269
1773,126902.7955
1774,143255.0107
1775,139885.7486
1776,125366.277
1777,115077.2283
1778,138023.6048
1779,118353.4881
1780,172523.342
1781,132271.9706
1782,83616.57027
1783,139184.7111
1784,101741.0178
1785,122858.8197
1786,129348.4293
1787,162937.4605
1788,57812.4216
1789,94714.5255
1790,78172.66144
1791,181358.4956
1792,162669.6741
1793,132294.228
1794,146300.8606
1795,134669.2348
1796,121895.8147
1797,114475.2145
1798,121980.3842
1799,111570.4649
1800,128742.9239
1801,122398.5984
1802,126334.0248
1803,148896.4512
1804,143048.9893
1805,135688.1999
1806,121145.6387
1807,129787.7441
1808,119811.6929
1809,118823.3622
1810,138198.0133
1811,96567.93038
1812,99093.77525
1813,117311.2758
1814,94817.44096
1815,51128.44855
1816,100742.8541
1817,110084.9619
1818,148657.1141
1819,123548.1758
1820,60381.44881
1821,112595.9853
1822,147428.4149
1823,46061.49566
1824,135272.075
1825,132574.8326
1826,103592.7829
1827,101340.8512
1828,133644.044
1829,119657.0825
1830,145093.4583
1831,142296.9461
1832,78715.29718
1833,144184.7404
1834,117422.8057
1835,120559.1685
1836,126271.1778
1837,91873.39985
1838,123446.9462
1839,95457.72968
1840,143260.0295
1841,135495.4859
1842,86743.5486
1843,131360.52
1844,134792.8006
1845,136985.6253
1846,157320.2385
1847,164429.7386
1848,51539.54627
1849,114992.9215
1850,116257.9374
1851,160097.2959
1852,125767.9247
1853,128652.7434
1854,169119.2827
1855,151358.9454
1856,225726.0777
1857,162988.5865
1858,139494.2118
1859,117479.2169
1860,150546.1616
1861,117302.6212
1862,302437.1993
1863,287932.7993
1864,288572.9838
1865,350529.3445
1866,338111.4209
1867,229479.7821
1868,303878.8295
1869,202427.3585
1870,229027.1256
1871,245725.071
1872,173503.9301
1873,246031.2679
1874,145243.228
1875,201612.7607
1876,197553.7996
1877,212543.0071
1878,202229.3627
1879,128134.9027
1880,129685.5642
1881,244356.9552
1882,251194.6599
1883,188320.7138
1884,206518.3608
1885,239323.1844
1886,292328.2002
1887,211360.9212
1888,269281.3943
1889,168129.6591
1890,116174.0736
1891,127008.7761
1892,98336.94206
1893,131262.1084
1894,127195.1733
1895,135051.0113
1896,127210.5313
1897,117587.6684
1898,114252.8301
1899,157038.1652
1900,143516.6694
1901,173598.6412
1902,149736.1217
1903,205884.0938
1904,139470.4153
1905,199862.6052
1906,152690.6529
1907,212870.1219
1908,106866.7013
1909,129976.4554
1910,119033.3317
1911,210487.9715
1912,325271.753
1913,143839.5818
1914,57046.69177
1915,316420.2764
1916,66675.80734
1917,251576.1034
1918,139655.9704
1919,176457.2843
1920,155281.6878
1921,409207.9708
1922,320842.9935
1923,228704.7944
1924,224965.1955
1925,199105.9979
1926,392126.6957
1927,134877.3586
1928,158871.8802
1929,124485.3659
1930,130045.2248
1931,142144.2031
1932,139315.188
1933,178529.8522
1934,182673.0549
1935,173100.7293
1936,190150.9169
1937,183179.39
1938,173877.0587
1939,244188.4827
1940,189250.2446
1941,173140.3305
1942,187957.7224
1943,199959.3565
1944,357863.7511
1945,396891.4859
1946,140382.0443
1947,312206.7144
1948,175679.0712
1949,250375.0981
1950,184057.2563
1951,256700.1318
1952,213287.018
1953,171595.5382
1954,180293.9237
1955,134833.0126
1956,313437.8604
1957,154402.9085
1958,305803.5117
1959,143668.7956
1960,113790.2363
1961,118040.915
1962,96426.6684
1963,104113.5312
1964,106990.932
1965,142671.0629
1966,139198.0171
1967,292709.9132
1968,437034.9042
1969,391359.5846
1970,422510.3692
1971,462198.7649
1972,386281.1713
1973,271782.8546
1974,336403.9915
1975,521295.0053
1976,266012.2409
1977,355296.6396
1978,355887.9045
1979,340599.0918
1980,202033.2704
1981,360448.7733
1982,218210.7517
1983,202145.7092
1984,167510.3221
1985,219543.2321
1986,210996.5673
1987,176134.0456
1988,174982.1369
1989,195593.6982
1990,214850.8114
1991,233064.2752
1992,217579.0852
1993,167412.3859
1994,235889.9953
1995,184944.8519
1996,250360.5299
1997,318091.3349
1998,330817.0514
1999,272245.5345
2000,319278.8234
2001,280286.5614
2002,243594.3697
2003,257174.9303
2004,280355.4657
2005,225437.1937
2006,224449.7645
2007,252302.101
2008,219726.2683
2009,193518.9517
2010,195057.1107
2011,136516.6139
2012,171061.173
2013,181867.5781
2014,189195.1991
2015,205797.8324
2016,192848.7575
2017,196920.7217
2018,120088.1569
2019,130855.443
2020,104148.8054
2021,102302.8768
2022,181442.0884
2023,143758.085
2024,275582.3394
2025,342597.0189
2026,175190.6452
2027,155719.758
2028,148084.0698
2029,166362.5133
2030,271797.6514
2031,240994.8857
2032,260541.1431
2033,263691.3634
2034,171261.6952
2035,214767.3574
2036,197252.3995
2037,204777.1379
2038,321329.012
2039,227600.3935
2040,284673.3664
2041,299318.3147
2042,206197.1195
2043,174651.4586
2044,177154.9645
2045,214932.8088
2046,145221.152
2047,146690.5636
2048,137503.9862
2049,141575.113
2050,178859.0928
2051,105286.312
2052,123595.6568
2053,145545.2931
2054,84930.60715
2055,159825.4551
2056,140940.7583
2057,116731.2687
2058,222170.7414
2059,132430.5107
2060,170564.5578
2061,179920.5546
2062,130189.5294
2063,115343.6383
2064,140737.7035
2065,119103.1653
2066,164198.4822
2067,116750.3936
2068,144129.8737
2069,81670.99482
2070,114603.5241
2071,94006.34102
2072,130335.3236
2073,135552.1285
2074,185546.6184
2075,144568.5744
2076,119976.5593
2077,155203.2406
2078,123661.9886
2079,135873.7974
2080,116737.5482
2081,126504.4276
2082,115822.899
2083,144698.861
2084,106785.6942
2085,116543.8826
2086,101966.646
2087,115490.9737
2088,97113.22231
2089,79953.783
2090,120887.4386
2091,106018.2054
2092,121361.9615
2093,117778.2967
2094,107785.0849
2095,145117.3048
2096,78808.9111
2097,98216.27914
2098,143711.7431
2099,47945.83338
2100,70771.77592
2101,113108.9591
2102,124174.0355
2103,100112.8983
2104,137185.3464
2105,124654.8658
2106,62762.98829
2107,196083.4068
2108,114391.52
2109,105024.3155
2110,131642.3597
2111,134083.68
2112,139754.2155
2113,119017.6659
2114,116022.2868
2115,161861.7452
2116,117112.3368
2117,147087.5462
2118,127116.8894
2119,112256.4159
2120,112361.4627
2121,84502.14578
2122,114396.491
2123,82519.09832
2124,155338.1721
2125,130143.631
2126,149593.7084
2127,167895.7028
2128,125192.5473
2129,94510.51999
2130,132581.5457
2131,133343.3224
2132,113794.7896
2133,124417.1164
2134,123833.1235
2135,94916.60526
2136,76963.22545
2137,107135.5371
2138,133981.9608
2139,150305.0821
2140,137785.8971
2141,151845.7423
2142,126115.1889
2143,149173.2357
2144,128787.3225
2145,136799.9446
2146,161743.393
2147,147875.3603
2148,132089.0599
2149,151185.3611
2150,219785.7883
2151,110665.103
2152,181284.8836
2153,163876.3996
2154,104933.7157
2155,140328.6366
2156,279561.2935
2157,235544.5811
2158,241053.674
2159,210508.2109
2160,178849.099
2161,239730.3197
2162,371812.7451
2163,371371.7303
2164,244255.5905
2165,195853.331
2166,152619.8645
2167,215346.5159
2168,197268.0585
2169,195999.0749
2170,216833.1945
2171,152458.7789
2172,131481.8834
2173,162551.2013
2174,228815.4265
2175,295541.369
2176,312927.6942
2177,241708.2729
2178,213898.4034
2179,139005.6633
2180,215367.2689
2181,193245.7604
2182,223699.4363
2183,190047.9029
2184,121271.1034
2185,117563.3727
2186,144684.4314
2187,149162.228
2188,150988.1737
2189,291752.8381
2190,79668.53833
2191,79928.74813
2192,86793.27609
2193,104728.8287
2194,101278.2995
2195,107736.0585
2196,99080.8037
2197,118007.1388
2198,161955.4876
2199,180516.8808
2200,152779.9351
2201,144669.5934
2202,214727.1839
2203,140861.4758
2204,181848.2718
2205,116839.6438
2206,140084.1743
2207,220594.7169
2208,256370.171
2209,244418.6142
2210,117035.5789
2211,113571.4454
2212,117825.5034
2213,104649.695
2214,139239.0229
2215,97952.05569
2216,146021.4819
2217,67790.12805
2218,71428.76468
2219,65325.13257
2220,73335.84614
2221,320879.3639
2222,272185.9573
2223,295366.6951
2224,209652.1569
2225,123920.389
2226,190711.1952
2227,200680.6798
2228,262822.0993
2229,251430.3898
2230,150884.1516
2231,211937.6478
2232,178403.1008
2233,183376.1605
2234,245413.2633
2235,228637.6455
2236,263058.0932
2237,339200.5464
2238,194757.1241
2239,106396.0484
2240,159831.2891
2241,158958.7537
2242,127280.4397
2243,129682.3122
2244,101799.3879
2245,98871.00009
2246,143748.7641
2247,107925.1869
2248,121092.5394
2249,117817.3881
2250,126738.8548
2251,101875.8923
2252,180166.1548
2253,153429.4077
2254,178919.568
2255,190345.2256
2256,179509.0769
2257,211875.9878
2258,163129.5681
2259,176813.442
2260,163691.6207
2261,178955.9466
2262,202185.9721
2263,383621.6752
2264,511474.7408
2265,172445.6585
2266,295914.3494
2267,372068.3148
2268,421298.3477
2269,148518.6622
2270,194890.0275
2271,219736.753
2272,197898.7243
2273,168030.4283
2274,182072.8036
2275,164483.0853
2276,191897.389
2277,186237.9124
2278,147947.2678
2279,125001.673
2280,117946.0325
2281,170295.6183
2282,190684.2307
2283,103563.5783
2284,112594.2557
2285,137152.8854
2286,123007.3224
2287,370958.783
2288,275293.0454
2289,367875.7759
2290,471126.6301
2291,337488.0077
2292,444993.5449
2293,496801.7386
2294,406824.9943
2295,504731.3678
2296,290482.472
2297,345770.8828
2298,338946.1755
2299,374563.6085
2300,335364.6419
2301,312356.8316
2302,245253.0923
2303,242634.1023
2304,245441.3776
2305,199745.5323
2306,194421.0758
2307,199670.9866
2308,223985.9481
2309,288874.4513
2310,211262.2048
2311,198242.2851
2312,172208.1448
2313,173362.1536
2314,173573.3061
2315,178398.5476
2316,195177.6172
2317,188399.1489
2318,181229.5409
2319,181212.7935
2320,185371.0998
2321,231025.1635
2322,178259.3005
2323,185627.9376
2324,176614.7069
2325,219183.444
2326,172360.4194
2327,207547.911
2328,228892.3996
2329,189342.9017
2330,181074.0439
2331,358338.9786
2332,394515.6878
2333,322273.5186
2334,257683.3621
2335,282608.7853
2336,319750.5545
2337,204171.3989
2338,268766.6941
2339,218755.9281
2340,421129.3829
2341,217495.9438
2342,236000.7526
2343,228593.1053
2344,219246.0823
2345,233136.8486
2346,212282.5824
2347,198968.3176
2348,240618.2878
2349,173306.2661
2350,319084.2057
2351,266553.6755
2352,254017.3962
2353,252540.6894
2354,131848.5793
2355,139017.1322
2356,151982.9467
2357,193294.889
2358,199699.3971
2359,128458.5033
2360,114074.8026
2361,144859.0962
2362,278528.5509
2363,139222.6957
2364,152394.0258
2365,221916.5575
2366,193499.5818
2367,228707.8345
2368,216372.0091
2369,222778.338
2370,165740.0962
2371,169699.9927
2372,190434.9206
2373,282524.8654
2374,320632.7695
2375,250276.236
2376,284443.0833
2377,342102.4416
2378,142971.5799
2379,204910.0254
2380,154396.6713
2381,177126.0567
2382,198429.2676
2383,209409.9689
2384,251230.8379
2385,159749.9263
2386,134460.8108
2387,135024.5069
2388,99022.74019
2389,120959.6397
2390,145854.2759
2391,147124.9661
2392,112149.5722
2393,169295.9952
2394,140578.4945
2395,208701.0655
2396,143357.3427
2397,224156.4799
2398,134022.6759
2399,64390.11725
2400,58383.49332
2401,112393.2366
2402,139003.7727
2403,141443.3067
2404,153407.256
2405,162036.0337
2406,139931.5173
2407,129784.0948
2408,145854.6747
2409,122856.212
2410,169965.8931
2411,115627.5507
2412,158492.8104
2413,131760.2748
2414,147618.0242
2415,135323.1609
2416,127303.7904
2417,131437.0079
2418,128477.9286
2419,130228.7214
2420,123821.7256
2421,152617.2833
2422,106962.1932
2423,119645.8917
2424,153334.1186
2425,197337.7918
2426,132541.1241
2427,131448.2118
2428,176986.5498
2429,112244.5213
2430,132738.9208
2431,113301.8036
2432,144110.6357
2433,144212.3958
2434,138403.6175
2435,152237.4859
2436,103627.8536
2437,105113.1553
2438,122312.5923
2439,103532.4091
2440,119221.423
2441,98438.67227
2442,96174.2347
2443,125800.8893
2444,132476.1875
2445,88489.80145
2446,137573.1732
2447,182377.1018
2448,131589.4559
2449,112476.7878
2450,148349.6508
2451,124260.6295
2452,196927.3704
2453,89059.84444
2454,121680.5556
2455,120555.1445
2456,138206.3164
2457,128729.5763
2458,125103.1714
2459,107184.4286
2460,140856.6792
2461,120767.6528
2462,134258.2439
2463,125300.7913
2464,172393.0051
2465,144498.7328
2466,121834.9499
2467,126636.949
2468,82173.4308
2469,79682.19766
2470,192412.9652
2471,204669.2207
2472,165770.8266
2473,111339.4148
2474,77019.37037
2475,219504.2824
2476,112999.4858
2477,129617.2532
2478,157249.7109
2479,102942.2469
2480,148651.3896
2481,120942.1171
2482,125614.8678
2483,109538.48
2484,123313.721
2485,123371.7529
2486,151605.8501
2487,182292.5376
2488,154693.5144
2489,152487.7242
2490,142794.6045
2491,92263.79006
2492,189824.7633
2493,148284.7286
2494,156261.1261
2495,88726.81786
2496,249998.956
2497,156152.3284
2498,107688.2777
2499,85953.44893
2500,123524.7546
2501,142805.2896
2502,146920.8275
2503,100416.5638
2504,179108.9539
2505,224481.8274
2506,258366.0037
2507,292712.0075
2508,257899.731
2509,217481.7105
2510,221275.3581
2511,174415.3303
2512,201105.971
2513,228000.5914
2514,247161.4057
2515,149281.5759
2516,174890.1353
2517,141433.8391
2518,153055.7231
2519,226490.3486
2520,217251.4322
2521,187713.2203
2522,225401.6574
2523,121862.7781
2524,138194.3214
2525,145018.5682
2526,137907.3793
2527,114745.3547
2528,125976.0526
2529,129614.4947
2530,114570.6455
2531,247670.132
2532,223816.8632
2533,197547.6183
2534,230135.7311
2535,303446.9751
2536,235925.2713
2537,233308.2276
2538,180781.0438
2539,189734.2468
2540,180462.959
2541,177202.7288
2542,165741.807
2543,123194.9313
2544,120545.6224
2545,139334.1759
2546,132260.7444
2547,135097.9949
2548,152693.6223
2549,155898.1786
2550,720277.3464
2551,136818.6616
2552,129551.7032
2553,76845.28191
2554,98472.72724
2555,113980.0699
2556,98765.48531
2557,101807.5883
2558,138921.4355
2559,142946.0816
2560,145168.5563
2561,134452.5135
2562,134947.4386
2563,142743.2938
2564,197195.5022
2565,140520.7431
2566,155091.852
2567,140278.1592
2568,199902.1114
2569,226961.3086
2570,114878.7722
2571,188741.2465
2572,144717.5051
2573,225966.3284
2574,281899.5919
2575,129051.0894
2576,117149.6839
2577,142927.9899
2578,82842.14047
2579,61032.91488
2580,102564.1999
2581,101968.2423
2582,109118.3571
2583,274262.4618
2584,178236.1091
2585,188808.5097
2586,223699.5851
2587,200093.3994
2588,137968.0024
2589,151807.4374
2590,210300.9188
2591,218200.6987
2592,217531.1175
2593,258323.894
2594,179249.0554
2595,204483.9587
2596,307012.5841
2597,192692.5202
2598,284138.0341
2599,334021.9512
2600,156319.6079
2601,148491.8428
2602,81226.39608
2603,94012.61709
2604,88084.98021
2605,77469.66683
2606,154127.8311
2607,197061.8417
2608,204051.1429
2609,170087.2338
2610,109354.8837
2611,121640.7192
2612,160926.7987
2613,128299.4246
2614,121021.2737
2615,156649.0007
2616,146755.491
2617,186806.6474
2618,207461.1975
2619,199879.9131
2620,186306.3535
2621,175185.3732
2622,183798.3706
2623,247608.1407
2624,317715.4156
2625,300722.9574
2626,174199.6318
2627,161527.6565
2628,476863.6861
2629,518310.4465
2630,362035.3793
2631,498991.8572
2632,439552.998
2633,301961.1795
2634,428625.7933
2635,160731.2657
2636,174510.5913
2637,178574.9706
2638,267676.0028
2639,183529.2189
2640,152615.2304
2641,102711.4959
2642,194449.8317
2643,101256.1598
2644,123688.8677
2645,103930.4522
2646,93803.46191
2647,101991.1803
2648,142079.9861
2649,147011.0295
2650,131378.9782
2651,141346.1744
2652,414581.3607
2653,247165.7584
2654,257410.284
2655,410677.4952
2656,323174.5467
2657,363215.6114
2658,308242.4833
2659,297710.2548
2660,369585.738
2661,351690.291
2662,367318.8206
2663,283796.413
2664,278671.4236
2665,325231.8927
2666,289956.4595
2667,168827.838
2668,176466.8386
2669,184053.5008
2670,280375.1376
2671,183319.8094
2672,195617.9065
2673,205270.23
2674,199970.0174
2675,168077.8261
2676,193867.2106
2677,198506.1639
2678,249566.7364
2679,275854.1735
2680,279330.6267
2681,415833.2384
2682,324862.9096
2683,516626.1957
2684,311448.6234
2685,337011.6458
2686,256441.1103
2687,317970.368
2688,217164.2751
2689,205686.3059
2690,454674.8349
2691,191028.3896
2692,132109.7068
2693,202388.7618
2694,134079.1377
2695,193147.7376
2696,184270.1643
2697,189256.2762
2698,191182.1673
2699,177262.0984
2700,158603.8835
2701,154178.1573
2702,115148.8387
2703,124439.8081
2704,139923.5295
2705,117741.5675
2706,112695.5723
2707,128171.4758
2708,132637.3283
2709,103712.3315
2710,125142.8072
2711,283329.7065
2712,378223.8984
2713,169347.5477
2714,148407.2196
2715,171801.6562
2716,146340.8174
2717,187451.5459
2718,222929.3811
2719,157741.3707
2720,170067.823
2721,131549.0107
2722,161251.2127
2723,141347.435
2724,124431.4695
2725,130817.048
2726,150934.4479
2727,174612.1555
2728,183062.1299
2729,150757.7153
2730,147132.4367
2731,133143.3002
2732,134018.779
2733,156908.265
2734,146762.7151
2735,139505.8688
2736,140372.302
2737,120692.9874
2738,136325.1725
2739,161823.2725
2740,135793.9968
2741,150207.4251
2742,156581.9374
2743,157210.7536
2744,161534.2659
2745,139967.4627
2746,134182.9996
2747,146265.1924
2748,127697.3537
2749,129757.7564
2750,133139.6958
2751,134352.8643
2752,193413.8096
2753,147264.4184
2754,212634.9271
2755,135969.1742
2756,91194.79505
2757,70750.18456
2758,86530.68422
2759,160759.9314
2760,129300.9532
2761,145303.4659
2762,147506.2418
2763,186658.1781
2764,148015.6126
2765,272154.9628
2766,131737.0899
2767,85887.77133
2768,130267.4465
2769,130212.5095
2770,138340.6536
2771,107841.0756
2772,112208.2797
2773,166435.6882
2774,138105.5437
2775,116342.3818
2776,137892.3716
2777,144988.3979
2778,93740.44633
2779,127072.0642
2780,95547.46425
2781,94307.35917
2782,90883.75006
2783,94397.21371
2784,118998.4782
2785,139341.624
2786,67411.98661
2787,126205.3769
2788,77030.59463
2789,165996.4904
2790,93260.89317
2791,108940.5121
2792,59062.15109
2793,153486.9364
2794,94751.80502
2795,119032.6489
2796,97327.99582
2797,197123.6022
2798,105513.0373
2799,117091.1411
2800,66769.3071
2801,109116.6086
2802,131028.4707
2803,165936.7636
2804,131446.9597
2805,97997.7047
2806,84871.34875
2807,152827.5949
2808,149503.7379
2809,132740.7826
2810,127430.8222
2811,160995.1074
2812,155649.3038
2813,157298.412
2814,158270.0227
2815,105557.1492
2816,243527.031
2817,155744.1394
2818,132167.7338
2819,161104.7822
2820,141230.811
2821,110316.374
2822,199928.7144
2823,317719.6338
2824,184551.5249
2825,144541.4257
2826,129647.4352
2827,140375.5551
2828,228748.3902
2829,210491.2647
2830,232298.7682
2831,175817.1154
2832,256571.9297
2833,302253.6184
2834,214667.7375
2835,219785.3408
2836,194195.0317
2837,157869.5109
2838,148782.7582
2839,177350.9969
2840,202278.4338
2841,206423.7083
2842,234836.8941
2843,151465.9701
2844,166197.1884
2845,122663.9792
2846,214867.8428
2847,204934.0893
2848,216638.8915
2849,200273.7118
2850,283421.9598
2851,222963.3162
2852,236689.5434
2853,241124.047
2854,140278.7674
2855,202285.9539
2856,200614.781
2857,188182.6591
2858,206294.6829
2859,118563.0167
2860,125162.1394
2861,125708.6887
2862,192089.3254
2863,123027.1337
2864,248576.1051
2865,137102.6226
2866,137314.4778
2867,98185.7045
2868,101733.9908
2869,105047.2906
2870,124474.9921
2871,81232.29696
2872,48416.3103
2873,98255.28651
2874,147023.0604
2875,115634.341
2876,160112.7155
2877,148280.3066
2878,162212.0236
2879,144641.2124
2880,105187.003
2881,154170.5383
2882,177628.845
2883,197984.2604
2884,194830.0277
2885,191863.9748
2886,230866.1584
2887,95547.53185
2888,141009.9063
2889,58875.99528
2890,82698.97099
2891,134911.9772
2892,46182.80493
2893,79798.91332
2894,55941.11249
2895,327428.0789
2896,277799.6155
2897,212518.4872
2898,148318.6575
2899,213087.5936
2900,160245.2238
2901,209681.7545
2902,187979.8601
2903,339694.3438
2904,358355.1332
2905,84601.8963
2906,192544.0959
2907,110937.0973
2908,127199.429
2909,150871.0167
2910,77737.19193
2911,79348.15975
2912,148571.9551
2913,81602.93902
2914,76709.2944
2915,82472.08717
2916,81597.12952
2917,168002.103
2918,114435.3521
2919,227932.6201
